1.319757052659988439e+01	2.767336859999999898e+00	2.727376859999999681e+00	1.254274859999999991e+00
1.361540916363398246e+01	2.766052320000000009e+00	2.751212320000000044e+00	1.259432319999999939e+00
1.403293244838714671e+01	2.766692320000000205e+00	2.745412320000000239e+00	1.252986319999999987e+00
1.445070340633392370e+01	2.766367779999999943e+00	2.767327780000000015e+00	1.257819779999999943e+00
1.486853408813476562e+01	2.766045520000000035e+00	2.757665520000000203e+00	1.252341519999999875e+00
1.528613922198613473e+01	2.765085519999999963e+00	2.735745520000000042e+00	1.257497519999999813e+00
1.570380044778188022e+01	2.764434159999999974e+00	2.772814160000000250e+00	1.254274160000000027e+00
1.612161545753479075e+01	2.766040980000000093e+00	2.771520980000000023e+00	1.257820979999999977e+00
1.653942126830418857e+01	2.764758700000000236e+00	2.733178700000000294e+00	1.254274700000000076e+00
1.695726070006688602e+01	2.766365519999999911e+00	2.746705520000000345e+00	1.257819519999999969e+00
1.737460968097051150e+01	2.765400979999999898e+00	2.772820980000000102e+00	1.252664980000000039e+00
1.779222541650136336e+01	2.764745519999999956e+00	2.753805520000000229e+00	1.257175519999999880e+00
1.820997168620427331e+01	2.768941400000000108e+00	2.724481400000000164e+00	1.260721399999999992e+00
1.862744196256001672e+01	2.765080980000000022e+00	2.764120979999999950e+00	1.254274979999999928e+00
1.904527356227238855e+01	2.765390059999999650e+00	2.740910060000000037e+00	1.259432059999999964e+00
1.946282394727071008e+01	2.765730059999999657e+00	2.725110060000000001e+00	1.259432059999999964e+00
1.988027004798253472e+01	2.766047780000000067e+00	2.736727779999999832e+00	1.252019780000000138e+00
2.029810323317845544e+01	2.765727780000000191e+00	2.724787780000000215e+00	1.252019780000000138e+00
2.071615446805953908e+01	2.764434159999999974e+00	2.759274159999999920e+00	1.256854160000000054e+00
2.113366984128952097e+01	2.764438700000000360e+00	2.737358700000000145e+00	1.250408699999999929e+00
2.155143896341323995e+01	2.767014599999999991e+00	2.746714599999999784e+00	1.256530600000000053e+00
2.196913931767145911e+01	2.766047780000000067e+00	2.766367779999999943e+00	1.254919780000000040e+00
2.238660435279210503e+01	2.766370059999999853e+00	2.757030059999999949e+00	1.254274059999999968e+00
2.280442423423131260e+01	2.764116420000000129e+00	2.738656419999999869e+00	1.256208419999999881e+00
2.322227159738540792e+01	2.766047780000000067e+00	2.731247779999999903e+00	1.257175780000000076e+00
2.363983472585677958e+01	2.766690059999999729e+00	2.772490059999999978e+00	1.257820060000000018e+00
2.405738896926244053e+01	2.766045520000000035e+00	2.743485520000000122e+00	1.254275519999999977e+00
2.447520071268081665e+01	2.766690059999999729e+00	2.722850059999999850e+00	1.255242060000000048e+00
2.489269014994303220e+01	2.766363240000000001e+00	2.737363240000000086e+00	1.252663239999999956e+00
2.531057658195495463e+01	2.765727780000000191e+00	2.772487780000000068e+00	1.257819779999999943e+00
2.572855488459269324e+01	2.764758700000000236e+00	2.742518700000000198e+00	1.255886700000000022e+00
2.614644585053126136e+01	2.765407779999999871e+00	2.732847780000000171e+00	1.259109779999999956e+00
2.656408660809199063e+01	2.767334599999999867e+00	2.773134600000000116e+00	1.260076599999999880e+00
2.698159795204798428e+01	2.766050059999999977e+00	2.774750059999999685e+00	1.259110060000000031e+00
2.739920081694920739e+01	2.766694600000000115e+00	2.748314600000000052e+00	1.259754599999999947e+00
2.781674748261769636e+01	2.765083240000000053e+00	2.723823239999999757e+00	1.254275239999999902e+00
2.823418685197830058e+01	2.766045520000000035e+00	2.771525519999999965e+00	1.258787519999999827e+00
2.865165473620096748e+01	2.763794160000000222e+00	2.732214160000000280e+00	1.250730160000000035e+00
2.906975902716318672e+01	2.767334599999999867e+00	2.747354599999999980e+00	1.253630599999999928e+00
2.948736651341120307e+01	2.765730059999999657e+00	2.749930059999999621e+00	1.256854059999999995e+00
2.990495405594507972e+01	2.766045520000000035e+00	2.731245520000000315e+00	1.255563519999999933e+00
3.032280487219492571e+01	2.767010059999999605e+00	2.727370059999999707e+00	1.259432059999999964e+00
3.074060089985529487e+01	2.765405520000000283e+00	2.765085519999999963e+00	1.252019519999999941e+00
3.115814946095148841e+01	2.764758700000000236e+00	2.721898700000000115e+00	1.256208699999999956e+00
3.157590013742446899e+01	2.766370059999999853e+00	2.725770059999999884e+00	1.257176059999999929e+00
3.199353393713633054e+01	2.764760980000000146e+00	2.736400979999999983e+00	1.258142979999999911e+00
3.241136658191680908e+01	2.767976859999999650e+00	2.755736859999999844e+00	1.254918860000000080e+00
3.282913730541864794e+01	2.765725520000000159e+00	2.744765520000000070e+00	1.258141519999999902e+00
3.324655569394429477e+01	2.766696859999999702e+00	2.774736859999999972e+00	1.260398860000000010e+00
3.366409949064254903e+01	2.767334599999999867e+00	2.731554599999999944e+00	1.254596599999999951e+00
3.408195726076761645e+01	2.765730059999999657e+00	2.754130059999999602e+00	1.253630060000000102e+00
3.449983807802200175e+01	2.765725520000000159e+00	2.752825520000000026e+00	1.252019519999999941e+00
3.491778355836868286e+01	2.764756419999999881e+00	2.726076420000000056e+00	1.257820420000000050e+00
3.533547668457030966e+01	2.765403239999999929e+00	2.734463239999999740e+00	1.254919239999999991e+00
3.575316915114720473e+01	2.765400979999999898e+00	2.723500979999999849e+00	1.251374980000000026e+00
3.617060658137003770e+01	2.766694600000000115e+00	2.756694599999999884e+00	1.260076599999999880e+00
3.658821336428324145e+01	2.764431879999999619e+00	2.720611879999999871e+00	1.257175880000000134e+00
3.700581696828206191e+01	2.766685520000000231e+00	2.731565520000000191e+00	1.258787519999999827e+00
3.742349655230840000e+01	2.763778700000000033e+00	2.753478700000000057e+00	1.250730700000000084e+00
3.784115949074427476e+01	2.766370059999999853e+00	2.774750059999999685e+00	1.255564059999999982e+00
3.825881282885869439e+01	2.766052320000000009e+00	2.757992320000000053e+00	1.257820319999999992e+00
3.867664545774459839e+01	2.764116420000000129e+00	2.771516419999999759e+00	1.257820420000000050e+00
3.909444686174392558e+01	2.766692320000000205e+00	2.753472320000000195e+00	1.259754319999999872e+00
3.951207367181778096e+01	2.765405520000000283e+00	2.734145520000000218e+00	1.252663519999999808e+00
3.992954806884129937e+01	2.766367779999999943e+00	2.764107780000000236e+00	1.256853779999999920e+00
4.034710799853007046e+01	2.765083240000000053e+00	2.769583239999999780e+00	1.253953239999999969e+00
4.076471374432245653e+01	2.766045520000000035e+00	2.752825520000000026e+00	1.256209519999999857e+00
4.118212232589721822e+01	2.765730059999999657e+00	2.751230059999999700e+00	1.258142059999999951e+00
4.159984681606292867e+01	2.766370059999999853e+00	2.753150059999999844e+00	1.260398059999999987e+00
