2.030006320079167637e+01	2.765392320000000126e+00	2.751552320000000051e+00	2.717052320000000076e+00
2.071794996261596822e+01	2.764100979999999819e+00	2.730920980000000053e+00	2.715440979999999893e+00
2.113537612756093509e+01	2.763796419999999809e+00	2.757996420000000004e+00	2.714156420000000125e+00
2.155295529762903683e+01	2.764427780000000112e+00	2.765087779999999995e+00	2.716087780000000063e+00
2.197089775403340539e+01	2.763780979999999943e+00	2.734780980000000028e+00	2.715120980000000017e+00
2.238862839142481320e+01	2.764105520000000205e+00	2.737045520000000121e+00	2.716085520000000031e+00
2.280637212594350061e+01	2.765407779999999871e+00	2.781507780000000096e+00	2.716087780000000063e+00
2.322406559785207136e+01	2.765072320000000250e+00	2.767972320000000153e+00	2.717052320000000076e+00
2.364162629842758179e+01	2.765392320000000126e+00	2.771852320000000258e+00	2.716412320000000324e+00
2.405916922092437815e+01	2.764745519999999956e+00	2.767665519999999990e+00	2.715765520000000155e+00
2.447678607304890974e+01	2.762174160000000267e+00	2.738974160000000158e+00	2.714154160000000093e+00
2.489455421765645227e+01	2.764745519999999956e+00	2.769585520000000134e+00	2.716085520000000031e+00
2.531240548292795722e+01	2.763783239999999974e+00	2.779903239999999887e+00	2.715443239999999925e+00
2.573023705482482981e+01	2.764105520000000205e+00	2.781825519999999941e+00	2.715445520000000279e+00
2.614779500563939507e+01	2.763783239999999974e+00	2.736403240000000014e+00	2.715123240000000049e+00
2.656541670958200996e+01	2.764427780000000112e+00	2.778927780000000070e+00	2.716727779999999814e+00
2.698279567162195747e+01	2.764107780000000236e+00	2.751227780000000234e+00	2.716087780000000063e+00
2.740019685427347795e+01	2.763460980000000067e+00	2.782160980000000006e+00	2.714800980000000141e+00
2.781806589762369697e+01	2.765072320000000250e+00	2.777652320000000064e+00	2.716732320000000200e+00
2.823599081039428782e+01	2.765072320000000250e+00	2.776352319999999985e+00	2.717372319999999952e+00
2.865372805198033745e+01	2.761849620000000005e+00	2.746069620000000100e+00	2.713509619999999956e+00
2.907120865186055525e+01	2.763456419999999802e+00	2.738656419999999869e+00	2.714796419999999877e+00
2.948879432678222656e+01	2.764103239999999850e+00	2.738323239999999714e+00	2.715123240000000049e+00
2.990635927915572978e+01	2.763465520000000009e+00	2.737045520000000121e+00	2.716405519999999907e+00
3.032431619564692227e+01	2.764103239999999850e+00	2.764763239999999733e+00	2.715443239999999925e+00
3.074217830896377635e+01	2.766039140000000174e+00	2.742199140000000313e+00	2.717379140000000248e+00
3.115993197361628120e+01	2.765732320000000133e+00	2.783452320000000313e+00	2.716412320000000324e+00
3.157794925769170291e+01	2.763138700000000281e+00	2.732538700000000098e+00	2.714798700000000231e+00
3.199567344586054318e+01	2.764745519999999956e+00	2.780545519999999993e+00	2.715765520000000155e+00
3.241341095368067471e+01	2.763134159999999895e+00	2.776034160000000028e+00	2.714154160000000093e+00
3.283131594657898233e+01	2.763783239999999974e+00	2.778603239999999808e+00	2.715763239999999801e+00
3.324904055198033603e+01	2.766683679999999868e+00	2.741223679999999607e+00	2.718343679999999818e+00
3.366685740152994555e+01	2.765070059999999774e+00	2.782150059999999758e+00	2.716730059999999725e+00
3.408485476573308404e+01	2.764750059999999898e+00	2.766050059999999977e+00	2.716730059999999725e+00
3.450238521099090860e+01	2.763140980000000191e+00	2.738660980000000134e+00	2.715760979999999769e+00
3.492019385099411011e+01	2.761207340000000343e+00	2.746067340000000190e+00	2.713187340000000169e+00
3.533812819321950371e+01	2.764427780000000112e+00	2.780547780000000024e+00	2.715767780000000187e+00
3.575608154932658067e+01	2.764425520000000081e+00	2.751865519999999954e+00	2.716085520000000031e+00
3.617402462959289267e+01	2.763458700000000157e+00	2.732858700000000418e+00	2.714478700000000355e+00
3.659193271398544312e+01	2.763463240000000098e+00	2.771203239999999735e+00	2.715443239999999925e+00
3.700969906250635688e+01	2.763140980000000191e+00	2.762820979999999871e+00	2.715120980000000017e+00
3.742748278379440308e+01	2.763778700000000033e+00	2.781198700000000024e+00	2.714798700000000231e+00
3.784519950151443624e+01	2.762171879999999913e+00	2.730911879999999847e+00	2.713511879999999987e+00
3.826296006441116049e+01	2.765730059999999657e+00	2.767010059999999605e+00	2.716730059999999725e+00
3.868061600923537924e+01	2.766374599999999795e+00	2.752194600000000158e+00	2.716734600000000110e+00
3.909850083589553549e+01	2.763465520000000009e+00	2.751225520000000202e+00	2.715445520000000279e+00
3.951631900072097636e+01	2.765716859999999944e+00	2.776996859999999678e+00	2.717056860000000018e+00
3.993408340215682983e+01	2.763780979999999943e+00	2.782480979999999882e+00	2.715120980000000017e+00
4.035169996420542304e+01	2.764110059999999702e+00	2.732210059999999885e+00	2.716410059999999849e+00
4.076951198975245205e+01	2.764750059999999898e+00	2.741550059999999789e+00	2.716410059999999849e+00
4.118736981153487875e+01	2.764430060000000022e+00	2.740590059999999717e+00	2.716730059999999725e+00
4.160516862471898492e+01	2.762174160000000267e+00	2.754774160000000194e+00	2.714154160000000093e+00
